Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
15616808,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15618773,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
15627313,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
15632452,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15634925,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
15634937,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
15638572,00000190,false,Rx,0,8,FF,FF,02,7B,FF,FF,FF,FF,
15641598,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
15651885,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
15656631,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
15662674,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
15665038,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
15665049,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
15666923,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15670630,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
15672721,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
15674958,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
15676818,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
15681581,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
15684668,00000512,false,Rx,0,8,01,00,00,00,00,00,00,00,
15684679,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15693981,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
15695670,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
15695680,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
15697837,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
15697847,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
15707823,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
15707833,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
15717100,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15722241,00000120,false,Rx,0,8,BC,00,00,00,00,00,00,00,
15724244,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
15727305,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
15732453,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15741608,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
15748497,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
15751901,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
15756971,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
15765311,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
15765329,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
15767261,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15770567,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
15770577,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
15773363,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
15775118,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
15777155,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
15781337,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
15783291,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15785921,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
15786955,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
15786965,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
15788504,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
15788514,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
15788518,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
15790125,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
15792110,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
15794914,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
15797091,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
15797101,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
15798251,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
15800489,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
15805488,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
15807484,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
15815286,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
15815302,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
15817065,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15817075,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
15818021,00000525,false,Rx,0,8,05,00,00,00,00,00,00,00,
15819771,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
15822552,000002B6,false,Rx,0,8,32,31,37,31,35,33,38,33,
15827302,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
15832452,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15836878,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
15838939,00000190,false,Rx,0,8,FF,FF,02,7B,FF,FF,FF,FF,
15841941,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
15848018,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
15850971,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
15850981,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
15853801,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
15857227,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
15857238,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
15859369,0000052D,false,Rx,0,8,01,00,00,00,01,00,00,00,
15862445,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
15865292,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
15865303,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
15867214,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15871100,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
15873010,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
15875271,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
15877114,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
15882629,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15887054,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
15894315,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
15895828,000003F6,false,Rx,0,7,00,30,A0,00,00,C0,01,00,
15895838,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
15897662,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
15900327,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
15900337,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
15906478,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
15917127,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15927353,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
15932453,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15942141,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
15947843,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
15951907,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
15956625,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
15965292,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
15965305,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
15967260,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
15971208,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
15973013,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
15975489,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
15977674,00000260,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
15982572,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
15986697,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
15986707,000002A1,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
15994248,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
15998701,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
16001393,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
16001403,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
16006329,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
16015279,00000315,false,Rx,0,5,00,00,00,61,00,00,00,00,
16015296,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16019828,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
16027344,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
16032452,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16036884,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
16039277,00000190,false,Rx,0,8,FF,FF,02,7B,FF,FF,FF,FF,
16041824,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
16050499,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
16050513,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
16056961,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
16062429,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
16065687,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
16065696,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
16067541,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16071257,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
16073339,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
16075016,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
16075028,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
16082632,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16087053,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
16094199,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
16096815,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
16098833,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
16103061,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
16103074,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
16115309,0000050C,false,Rx,0,8,05,00,00,00,00,00,00,00,
16117384,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16127302,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
16132858,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16136822,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
16142005,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
16152283,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
16157015,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
16166239,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
16166263,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
16167962,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16171595,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
16173379,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
16175301,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
16177419,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
16182903,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16187267,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
16191902,000002E1,false,Rx,0,5,DD,C4,40,1C,00,00,00,00,
16194139,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
16198933,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
16204502,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
16204525,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
16205919,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
16205946,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
16216555,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16218713,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
16222204,000003B6,false,Rx,0,6,36,4A,52,48,52,48,00,00,
16228299,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
16228322,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
16232706,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16235491,00000525,false,Rx,0,8,05,00,01,00,00,00,00,00,
16235514,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
16239211,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
16241982,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
16244113,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
16251651,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
16253521,00000531,false,Rx,0,8,00,00,00,00,00,00,00,00,
16257005,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
16260950,000003F6,false,Rx,0,7,00,29,40,00,00,C0,01,00,
16262740,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
16266755,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
16266779,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16267849,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
16269905,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
16271728,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
16273131,000000E2,false,Rx,0,8,00,00,00,00,00,00,30,00,
16273157,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
16274862,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
16274886,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
16277758,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
16282901,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16287299,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
16293543,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
16295113,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
16297101,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
16297124,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
16298402,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
16298426,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
16299532,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
16299556,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
16301534,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
16301558,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
16303488,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
16306067,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
16306091,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
16308511,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
16315794,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
16315818,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
16317681,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16322139,00000336,false,Rx,0,3,56,46,33,00,00,00,00,00,
16326107,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
16328278,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
16333051,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16342034,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
16347835,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
16351265,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
16351276,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
16354473,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
16356957,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
16366474,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
16366485,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16368916,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
16368925,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
16371483,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
16373339,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
16375688,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
16377682,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
16382606,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16387202,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
16387226,00000221,false,Rx,0,7,C0,FF,FF,FF,FF,FF,FF,00,
16393156,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
16399339,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
16406295,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
16406320,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
16408917,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
16408942,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
16417005,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16419080,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
16427950,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
16433391,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16437147,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
16439201,00000190,false,Rx,0,8,FF,FF,02,7B,FF,FF,FF,FF,
16442038,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
16448118,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
16451670,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
16454568,0000051F,false,Rx,0,8,15,FF,00,00,01,48,00,00,
16454591,00000317,false,Rx,0,8,F4,20,82,88,40,00,00,00,
16457217,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
16463114,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
16466818,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
16466842,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16468829,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
16471971,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
16473822,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
16475631,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
16477481,00000260,false,Rx,0,8,02,03,92,C0,00,D0,00,10,
16483236,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16487628,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
16492839,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
16497165,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
16499254,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
16509816,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
16509840,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
16511985,0000051D,false,Rx,0,8,01,00,00,00,00,00,00,00,
16517700,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16527951,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
16533025,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16542036,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
16552215,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
16557202,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
16561370,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
16566923,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
16566946,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16568888,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
16572234,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
16574018,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
16575317,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
16575341,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
16583002,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16587087,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
16587111,00000261,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
16592505,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
16598328,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
16606094,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
16612663,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
16612674,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
16617433,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16620480,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
16627665,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
16632862,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16635392,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
16635415,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
16639950,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
16642015,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
16652255,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
16656976,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
16663111,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
16667118,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
16667141,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16669235,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
16672640,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
16674348,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
16675416,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
16677420,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
16682223,00000512,false,Rx,0,8,01,00,00,00,00,00,00,00,
16684248,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16687643,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
16692449,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
16697240,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
16699259,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
16707794,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
16714665,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
16714689,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
16717685,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16722874,00000120,false,Rx,0,8,7C,10,00,03,00,04,00,08,
16727932,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
16733113,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16742375,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
16748397,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
16752519,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
16757009,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
16764453,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
16767491,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
16767514,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16769569,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
16772224,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
16772248,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
16775120,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
16777783,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
16777806,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
16782913,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16787178,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
16789005,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
16792098,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
16797932,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
16799941,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
16804686,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
16805666,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
16805690,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
16805694,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
16807521,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
16807531,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
16809399,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
16809426,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
16810243,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
16812593,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
16814995,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
16815018,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
16816532,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
16816557,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
16818407,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16818430,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
16820423,00000525,false,Rx,0,8,05,00,00,00,00,00,00,00,
16822864,000002B6,false,Rx,0,8,32,31,37,31,35,33,38,33,
16827933,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
16832857,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16837514,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
16837536,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
16839987,00000190,false,Rx,0,8,FF,FF,02,7B,FF,FF,FF,FF,
16842357,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
16848123,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
16852487,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
16852496,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
16855292,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
16855302,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
16858348,0000052D,false,Rx,0,8,01,00,00,00,01,00,00,00,
16862831,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
